SoftwareName,Version,Publisher,InstallPath,DetectedLicenseType,LicenseName,ConfidenceLevel,IsVerified,EvidenceCount,Notes,PluginId,ScannedAtUtc
"AntiCheatExpert","28.0.2604.938","Unknown Publisher","C:\Program Files\AntiCheatExpert","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2742381Z"
"Armoury Crate Service","6.5.7.0","ASUSTeK COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2750289Z"
"Docker Desktop","4.66.0","Docker Inc.","C:\Program Files\Docker\Docker","OpenSource","Open Source License (Heuristic)","Medium","False",1,"Evaluated via open source artifact and keyword matching. Verified: False.","std.opensource.artifact","2026-07-15T11:35:57.2781357Z"
"Docker Desktop","4.66.0","Docker Inc.","C:\Program Files\Docker\Docker","Commercial","Docker Desktop Commercial / Subscription License","High","True",1,"Verified via local Docker resources LICENSE file checks.","std.docker.desktop","2026-07-15T11:35:57.2799067Z"
"Git","2.54.0","The Git Development Community","C:\Program Files\Git\","OpenSource","GNU General Public License (GPL)","Verified","True",1,"Evaluated via open source artifact and keyword matching. Verified: True.","std.opensource.artifact","2026-07-15T11:35:57.2832609Z"
"Git","2.54.0","The Git Development Community","C:\Program Files\Git\","OpenSource","GNU General Public License (GPL)","Verified","True",1,"Verified via Git distribution directory COPYING/LICENSE.txt checks.","std.git.opensource","2026-07-15T11:35:57.2913673Z"
"GDR 1170 for SQL Server 2022 (KB5077465) (64-bit)","16.0.1170.5","Microsoft Corporation","","Commercial","Microsoft SQL Server Commercial License","Medium","False",1,"Verified via SQL Server engine binary presence and edition naming.","std.microsoft.sqlserver","2026-07-15T11:35:57.2923631Z"
"GDR 1175 for SQL Server 2022 (KB5084815) (64-bit)","16.0.1175.1","Microsoft Corporation","","Commercial","Microsoft SQL Server Commercial License","Medium","False",1,"Verified via SQL Server engine binary presence and edition naming.","std.microsoft.sqlserver","2026-07-15T11:35:57.2924272Z"
"GDR 1180 for SQL Server 2022 (KB5091158) (64-bit)","16.0.1180.1","Microsoft Corporation","","Commercial","Microsoft SQL Server Commercial License","Medium","False",1,"Verified via SQL Server engine binary presence and edition naming.","std.microsoft.sqlserver","2026-07-15T11:35:57.2924685Z"
"Microsoft SQL Server 2022 (64-bit)","Unknown","Microsoft Corporation","","Commercial","Microsoft SQL Server Commercial License","Medium","False",1,"Verified via SQL Server engine binary presence and edition naming.","std.microsoft.sqlserver","2026-07-15T11:35:57.2925048Z"
"Microsoft OneDrive","26.113.0614.0004","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2925395Z"
"Riot Vanguard","Unknown","Riot Games, Inc.","C:\Program Files\Riot Vanguard","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2934679Z"
"Palworld","Unknown","Pocketpair","E:\steam\steamapps\common\Palworld","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2936997Z"
"OBS Studio","Unknown","OBS Project","E:\steam\steamapps\common\OBS Studio","OpenSource","GNU General Public License v2.0 (GPL-2.0)","Verified","True",1,"Identified OBS Studio open source video recording package.","std.obs.studio","2026-07-15T11:35:57.2940617Z"
"Source SDK Base 2007","Unknown","Valve","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2941001Z"
"Cities: Skylines","Unknown","Colossal Order","E:\SteamLibrary\steamapps\common\Cities_Skylines","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2941520Z"
"Grand Theft Auto V Legacy","Unknown","Rockstar North","E:\steam\steamapps\common\Grand Theft Auto V","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2948030Z"
"Sid Meier's Civilization VI","Unknown","Firaxis Games","E:\steam\steamapps\common\Sid Meier's Civilization VI","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2953132Z"
"Stardew Valley","Unknown","ConcernedApe","E:\steam\steamapps\common\Stardew Valley","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2958140Z"
"Wallpaper Engine","Unknown","Wallpaper Engine Team","E:\steam\steamapps\common\wallpaper_engine","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2960324Z"
"Counter-Strike 2","Unknown","Valve","E:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2960802Z"
"Green Hell","Unknown","Creepy Jar","E:\steam\steamapps\common\Green Hell","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T11:35:57.2962353Z"
"TablePlus 26.6.0","26.6.0","TablePlus, Inc","C:\Program Files\TablePlus\","Commercial","TablePlus Commercial Device License","High","True",1,"Identified TablePlus installation requiring commercial license key.","std.tableplus.client","2026-07-15T11:35:57.2989198Z"
"Unity 2022.3.62f3","2022.3.62f3","Unity Technologies ApS","","Commercial","Unity Pro / Enterprise Commercial Seat License","Medium","False",1,"Flagged Unity development seat for revenue/funding limit audit.","std.unity.engine","2026-07-15T11:35:57.2992124Z"
"Unity 6000.2.10f1","6000.2.10f1","Unity Technologies ApS","","Commercial","Unity Pro / Enterprise Commercial Seat License","Medium","False",1,"Flagged Unity development seat for revenue/funding limit audit.","std.unity.engine","2026-07-15T11:35:57.2993201Z"
"Unity 6000.3.1f1","6000.3.1f1","Unity Technologies ApS","","Commercial","Unity Pro / Enterprise Commercial Seat License","Medium","False",1,"Flagged Unity development seat for revenue/funding limit audit.","std.unity.engine","2026-07-15T11:35:57.2993985Z"
"Unity Hub 3.17.3","3.17.3","Unity Technologies Inc.","","Commercial","Unity Pro / Enterprise Commercial Seat License","Medium","False",1,"Flagged Unity development seat for revenue/funding limit audit.","std.unity.engine","2026-07-15T11:35:57.2994285Z"
